baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
random_selection,balanced,river_Waveform_2,ChaCha,ChaCha,ChaCha|EvoAutoML|OAML|AutoClass|AutoStreamML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9653532505765174,0.9653532505765174,0.39999999999999997
ml_recommender_v2,balanced,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8939815898862832,0.8939815898862832,0.7999999999999999
historical_best_framework,balanced,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8939815898862832,0.8939815898862832,0.8999999999999998
historical_framework_mean,balanced,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8939815898862832,0.8939815898862832,0.3
accuracy_only,balanced,river_aggrawal,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.2501486059401505,0.8939815898862832,-0.09999999999999999
runtime_only,balanced,river_aggrawal,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.9827497982363167,0.2612548548153355,0.8939815898862832,-0.19999999999999998
energy_only,balanced,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8939815898862832,0.8939815898862832,0.7
random_selection,balanced,river_aggrawal,AutoClass,AutoClass,AutoClass|OAML|EvoAutoML|ChaCha|AutoStreamML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8939815898862832,0.8939815898862832,0.7
ml_recommender_v2,balanced,river_anomalysine,AutoClass,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7414175985121174,0.7414175985121174,0.6
historical_best_framework,balanced,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7414175985121174,0.7414175985121174,0.39999999999999997
historical_framework_mean,balanced,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7414175985121174,0.7414175985121174,0.0
accuracy_only,balanced,river_anomalysine,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,0.0,1.0,0.723645327396947,0.28273854069429294,0.7414175985121174,0.39999999999999997
runtime_only,balanced,river_anomalysine,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,0.0,1.0,0.5655794863820175,0.38292780231877943,0.7414175985121174,-0.3
energy_only,balanced,river_anomalysine,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7414175985121174,0.7414175985121174,0.3
random_selection,balanced,river_anomalysine,AutoClass,AutoClass,AutoClass|EvoAutoML|ChaCha|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7414175985121174,0.7414175985121174,0.09999999999999999
ml_recommender_v2,balanced,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8468138714316882,0.8468138714316882,0.49999999999999994
historical_best_framework,balanced,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8468138714316882,0.8468138714316882,0.8999999999999998
historical_framework_mean,balanced,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8468138714316882,0.8468138714316882,0.3
accuracy_only,balanced,river_hyperlane,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.21718150751569712,0.8468138714316882,-0.09999999999999999
runtime_only,balanced,river_hyperlane,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.8435013320845777,0.3157181337449882,0.8468138714316882,-0.19999999999999998
energy_only,balanced,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8468138714316882,0.8468138714316882,0.7
random_selection,balanced,river_hyperlane,AutoClass,EvoAutoML,EvoAutoML|ChaCha|AutoStreamML|AutoClass|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.21718150751569712,0.8468138714316882,-0.7999999999999999
ml_recommender_v2,balanced,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7
historical_best_framework,balanced,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.39999999999999997
historical_framework_mean,balanced,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7999999999999999
accuracy_only,balanced,river_hyperlane_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,0.6741295780580184,0.3470814989052263,1.0,0.6
runtime_only,balanced,river_hyperlane_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,1.0,0.0314643914962878,1.0,-0.3
energy_only,balanced,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.3
random_selection,balanced,river_hyperlane_2,AutoClass,AutoStreamML,AutoStreamML|AutoClass|OAML|ChaCha|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,1.0,0.0314643914962878,1.0,-0.39999999999999997
ml_recommender_v2,balanced,river_led,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9234286376979144,0.9234286376979144,0.09999999999999999
historical_best_framework,balanced,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9234286376979144,0.9234286376979144,0.49999999999999994
historical_framework_mean,balanced,river_led,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9234286376979144,0.9234286376979144,0.09999999999999999
accuracy_only,balanced,river_led,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.21103878551174654,0.9234286376979144,0.0
runtime_only,balanced,river_led,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.3840568529779317,0.6498304329738809,0.9234286376979144,-0.09999999999999999
energy_only,balanced,river_led,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9234286376979144,0.9234286376979144,0.6
random_selection,balanced,river_led,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.3840568529779317,0.6498304329738809,0.9234286376979144,0.19999999999999998
ml_recommender_v2,balanced,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.21568663328110863,0.7794103613854371,0.9551718556012027,0.6
historical_best_framework,balanced,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9551718556012027,0.9551718556012027,0.9999999999999999
historical_framework_mean,balanced,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9551718556012027,0.9551718556012027,0.6
accuracy_only,balanced,river_led_default_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.14027901063434656,0.9551718556012027,-0.3
runtime_only,balanced,river_led_default_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.9931096082751991,0.14589394154990562,0.9551718556012027,0.09999999999999999
energy_only,balanced,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9551718556012027,0.9551718556012027,0.8999999999999998
random_selection,balanced,river_led_default_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9551718556012027,0.9551718556012027,0.3
ml_recommender_v2,balanced,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9480840529263599,0.9480840529263599,0.09999999999999999
historical_best_framework,balanced,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9480840529263599,0.9480840529263599,0.7
historical_framework_mean,balanced,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9480840529263599,0.9480840529263599,0.09999999999999999
accuracy_only,balanced,river_mixed,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.25,0.9480840529263599,0.0
runtime_only,balanced,river_mixed,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.9017722167071297,0.3185712490710591,0.9480840529263599,-0.09999999999999999
energy_only,balanced,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9480840529263599,0.9480840529263599,0.6
random_selection,balanced,river_mixed,AutoClass,EvoAutoML,EvoAutoML|ChaCha|AutoClass|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.25,0.9480840529263599,-0.7
ml_recommender_v2,balanced,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7126340222834786,0.7126340222834786,0.8999999999999998
historical_best_framework,balanced,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7126340222834786,0.7126340222834786,0.7
historical_framework_mean,balanced,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7126340222834786,0.7126340222834786,0.8999999999999998
accuracy_only,balanced,river_randomRBF,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8616973385256295,0.2520984522293293,0.7126340222834786,-0.19999999999999998
runtime_only,balanced,river_randomRBF,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8295506375617616,0.26927930981336934,0.7126340222834786,0.6
energy_only,balanced,river_randomRBF,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7126340222834786,0.7126340222834786,0.8999999999999998
random_selection,balanced,river_randomRBF,AutoClass,OAML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,1.0,0.17818236569355678,0.7126340222834786,-0.3
ml_recommender_v2,balanced,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7073847184744925,0.7073847184744925,0.6
historical_best_framework,balanced,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7073847184744925,0.7073847184744925,0.8999999999999998
historical_framework_mean,balanced,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7073847184744925,0.7073847184744925,0.7
accuracy_only,balanced,river_randomRBF_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.25,0.7073847184744925,-0.39999999999999997
runtime_only,balanced,river_randomRBF_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.5830600363733119,0.44070196788415783,0.7073847184744925,0.49999999999999994
energy_only,balanced,river_randomRBF_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7073847184744925,0.7073847184744925,0.9999999999999999
random_selection,balanced,river_randomRBF_2,AutoClass,ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.5303464051245043,0.46481237727266195,0.7073847184744925,0.7
ml_recommender_v2,balanced,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.829808543301554,0.829808543301554,0.8999999999999998
historical_best_framework,balanced,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.829808543301554,0.829808543301554,0.7
historical_framework_mean,balanced,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.829808543301554,0.829808543301554,0.8999999999999998
accuracy_only,balanced,river_randomRBF_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.9524167777802414,0.2815363589017623,0.829808543301554,-0.09999999999999999
runtime_only,balanced,river_randomRBF_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.6851526114936624,0.43539075508664626,0.829808543301554,0.6
energy_only,balanced,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.829808543301554,0.829808543301554,0.8999999999999998
random_selection,balanced,river_randomRBF_drift,AutoClass,OAML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,0.0,1.0,0.25414440424929247,0.829808543301554,-0.8999999999999998
ml_recommender_v2,balanced,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7409914593700712,0.7409914593700712,0.8999999999999998
historical_best_framework,balanced,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7409914593700712,0.7409914593700712,0.8999999999999998
historical_framework_mean,balanced,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7409914593700712,0.7409914593700712,0.7
accuracy_only,balanced,river_randomTree,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.6622000036210723,0.2612139434450129,0.7409914593700712,0.0
runtime_only,balanced,river_randomTree,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.01647090168128096,0.7409914593700712,-0.19999999999999998
energy_only,balanced,river_randomTree,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7409914593700712,0.7409914593700712,0.7
random_selection,balanced,river_randomTree,AutoClass,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.10526435880126499,0.6647252674266257,0.7409914593700712,0.7999999999999999
ml_recommender_v2,balanced,river_randomTree_2,AutoClass,AutoClass,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,1.0,1.0,0.0,0.8332619909459356,0.8332619909459356,0.7
historical_best_framework,balanced,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,1.0,1.0,0.0,0.8332619909459356,0.8332619909459356,0.09999999999999999
historical_framework_mean,balanced,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,1.0,1.0,0.0,0.8332619909459356,0.8332619909459356,0.7
accuracy_only,balanced,river_randomTree_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,0.0,1.0,0.5356781044585064,0.5153926320965896,0.8332619909459356,0.6
runtime_only,balanced,river_randomTree_2,AutoClass,ChaCha,ChaCha|AutoStreamML|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,0.0,1.0,0.8151245116270928,0.3495701922019748,0.8332619909459356,0.09999999999999999
energy_only,balanced,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,1.0,1.0,0.0,0.8332619909459356,0.8332619909459356,0.3
random_selection,balanced,river_randomTree_2,AutoClass,ChaCha,ChaCha|AutoStreamML|AutoClass|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|ChaCha|OAML,0.0,1.0,0.8151245116270928,0.3495701922019748,0.8332619909459356,-0.19999999999999998
ml_recommender_v2,balanced,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
historical_best_framework,balanced,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.8999999999999998
historical_framework_mean,balanced,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7
accuracy_only,balanced,sea_high_abrupt_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.8995264419037448,0.2577028923005269,1.0,0.0
runtime_only,balanced,sea_high_abrupt_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.1747912311188027,1.0,-0.19999999999999998
energy_only,balanced,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.7
random_selection,balanced,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.6
ml_recommender_v2,balanced,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8198767715486374,0.8198767715486374,0.9999999999999999
historical_best_framework,balanced,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8198767715486374,0.8198767715486374,0.7999999999999999
historical_framework_mean,balanced,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8198767715486374,0.8198767715486374,0.39999999999999997
accuracy_only,balanced,sea_high_mixed_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,0.7986476151597791,0.2588980029724647,0.8198767715486374,0.19999999999999998
runtime_only,balanced,sea_high_mixed_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.1174658985581232,0.8198767715486374,-0.49999999999999994
energy_only,balanced,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8198767715486374,0.8198767715486374,0.49999999999999994
random_selection,balanced,sea_high_mixed_drift,AutoClass,AutoClass,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,AutoClass|OAML|ChaCha|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.8198767715486374,0.8198767715486374,0.19999999999999998
ml_recommender_v2,balanced,shuttle,AutoClass,AutoClass,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7125375219112112,0.7125375219112112,0.39999999999999997
historical_best_framework,balanced,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7125375219112112,0.7125375219112112,0.7
historical_framework_mean,balanced,shuttle,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.7125375219112112,0.7125375219112112,0.8999999999999998
accuracy_only,balanced,shuttle,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8008152932202596,0.2528430950553898,0.7125375219112112,-0.19999999999999998
runtime_only,balanced,shuttle,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.7035496168040686,0.308676805714293,0.7125375219112112,0.6
